0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
31.33.346.681 I slot print_timing: id  0 | task 20293 |    graphs reused =      18710
31.33.346.770 I slot      release: id  0 | task 20293 | stop processing: n_tokens = 1229, truncated = 0
31.34.593.058 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.893 (> 0.100 thold), f_keep = 0.852
31.34.593.352 I slot launch_slot_: id  0 | task 20393 | processing task, is_child = 0
31.38.255.857 I slot print_timing: id  0 | task 20393 | n_gen =    100, tg =  31.02 t/s, tg_3s =  31.33 t/s
31.39.925.343 I slot print_timing: id  0 | task 20393 | prompt eval time =     470.55 ms /   133 tokens (    3.54 ms per token,   282.65 tokens per second)
31.39.925.346 I slot print_timing: id  0 | task 20393 |        eval time =    4861.44 ms /   152 tokens (   32.19 ms per token,    31.06 tokens per second)
31.39.925.346 I slot print_timing: id  0 | task 20393 |       total time =    5331.98 ms /   285 tokens
31.39.925.347 I slot print_timing: id  0 | task 20393 |    graphs reused =      18859
31.39.925.671 I slot      release: id  0 | task 20393 | stop processing: n_tokens = 1324, truncated = 0
31.41.961.706 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.904 (> 0.100 thold), f_keep = 0.791
31.41.962.268 I slot launch_slot_: id  0 | task 20547 | processing task, is_child = 0
31.43.365.622 I slot print_timing: id  0 | task 20547 | prompt eval time =     461.25 ms /   118 tokens (    3.91 ms per token,   255.83 tokens per second)
31.43.365.624 I slot print_timing: id  0 | task 20547 |        eval time =     942.09 ms /    30 tokens (   32.49 ms per token,    30.78 tokens per second)
31.43.365.624 I slot print_timing: id  0 | task 20547 |       total time =    1403.34 ms /   148 tokens
31.43.365.624 I slot print_timing: id  0 | task 20547 |    graphs reused =      18887
31.43.365.721 I slot      release: id  0 | task 20547 | stop processing: n_tokens = 1187, truncated = 0
31.46.334.333 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.906 (> 0.100 thold), f_keep = 0.882
31.46.334.703 I slot launch_slot_: id  0 | task 20579 | processing task, is_child = 0
31.49.868.894 I slot print_timing: id  0 | task 20579 | n_gen =    100, tg =  31.94 t/s, tg_3s =  32.26 t/s
31.50.847.549 I slot print_timing: id  0 | task 20579 | prompt eval time =     434.38 ms /   115 tokens (    3.78 ms per token,   264.75 tokens per second)
31.50.847.551 I slot print_timing: id  0 | task 20579 |        eval time =    4078.46 ms /   131 tokens (   31.37 ms per token,    31.87 tokens per second)
31.50.847.553 I slot print_timing: id  0 | task 20579 |       total time =    4512.84 ms /   246 tokens
31.50.847.553 I slot print_timing: id  0 | task 20579 |    graphs reused =      19015
31.50.847.719 I slot      release: id  0 | task 20579 | stop processing: n_tokens = 1285, truncated = 0
31.52.397.951 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.936 (> 0.100 thold), f_keep = 0.815
31.52.398.501 I slot launch_slot_: id  0 | task 20712 | processing task, is_child = 0
31.55.813.648 I slot print_timing: id  0 | task 20712 | prompt eval time =     325.73 ms /    78 tokens (    4.18 ms per token,   239.46 tokens per second)
31.55.813.650 I slot print_timing: id  0 | task 20712 |        eval time =    3089.40 ms /    98 tokens (   31.85 ms per token,    31.40 tokens per second)
31.55.813.651 I slot print_timing: id  0 | task 20712 |       total time =    3415.13 ms /   176 tokens
31.55.813.651 I slot print_timing: id  0 | task 20712 |    graphs reused =      19111
31.55.813.726 I slot      release: id  0 | task 20712 | stop processing: n_tokens = 1215, truncated = 0
32.00.495.696 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.920 (> 0.100 thold), f_keep = 0.862
32.00.496.336 I slot launch_slot_: id  0 | task 20812 | processing task, is_child = 0
32.04.092.383 I slot print_timing: id  0 | task 20812 | n_gen =    100, tg =  30.62 t/s, tg_3s =  30.93 t/s
32.05.520.241 I slot print_timing: id  0 | task 20812 | prompt eval time =     362.79 ms /    98 tokens (    3.70 ms per token,   270.13 tokens per second)
32.05.520.244 I slot print_timing: id  0 | task 20812 |        eval time =    4661.10 ms /   144 tokens (   32.60 ms per token,    30.68 tokens per second)
32.05.520.244 I slot print_timing: id  0 | task 20812 |       total time =    5023.89 ms /   242 tokens
32.05.520.244 I slot print_timing: id  0 | task 20812 |    graphs reused =      19252
32.05.520.351 I slot      release: id  0 | task 20812 | stop processing: n_tokens = 1281, truncated = 0
32.08.332.070 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.943 (> 0.100 thold), f_keep = 0.817
32.08.332.802 I slot launch_slot_: id  0 | task 20958 | processing task, is_child = 0
32.09.758.428 I slot print_timing: id  0 | task 20958 | prompt eval time =     331.03 ms /    70 tokens (    4.73 ms per token,   211.46 tokens per second)
32.09.758.431 I slot print_timing: id  0 | task 20958 |        eval time =    1094.58 ms /    33 tokens (   34.21 ms per token,    29.24 tokens per second)
32.09.758.431 I slot print_timing: id  0 | task 20958 |       total time =    1425.61 ms /   103 tokens
32.09.758.432 I slot print_timing: id  0 | task 20958 |    graphs reused =      19283
32.09.758.527 I slot      release: id  0 | task 20958 | stop processing: n_tokens = 1142, truncated = 0
32.13.557.101 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.920 (> 0.100 thold), f_keep = 0.917
32.13.557.770 I slot launch_slot_: id  0 | task 20993 | processing task, is_child = 0
32.17.183.004 I slot print_timing: id  0 | task 20993 | n_gen =    100, tg =  30.47 t/s, tg_3s =  30.78 t/s
32.18.600.949 I slot print_timing: id  0 | task 20993 | prompt eval time =     376.23 ms /    98 tokens (    3.84 ms per token,   260.48 tokens per second)
32.18.600.952 I slot print_timing: id  0 | task 20993 |        eval time =    4666.94 ms /   144 tokens (   32.64 ms per token,    30.64 tokens per second)
32.18.600.953 I slot print_timing: id  0 | task 20993 |       total time =    5043.16 ms /   242 tokens
32.18.600.953 I slot print_timing: id  0 | task 20993 |    graphs reused =      19424
32.18.601.049 I slot      release: id  0 | task 20993 | stop processing: n_tokens = 1281, truncated = 0
32.21.158.810 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.927 (> 0.100 thold), f_keep = 0.817
32.21.159.346 I slot launch_slot_: id  0 | task 21139 | processing task, is_child = 0
32.23.476.945 I slot print_timing: id  0 | task 21139 | prompt eval time =     331.49 ms /    90 tokens (    3.68 ms per token,   271.50 tokens per second)
32.23.476.947 I slot print_timing: id  0 | task 21139 |        eval time =    1986.10 ms /    66 tokens (   30.56 ms per token,    32.73 tokens per second)
32.23.476.948 I slot print_timing: id  0 | task 21139 |       total time =    2317.59 ms /   156 tokens
32.23.476.948 I slot print_timing: id  0 | task 21139 |    graphs reused =      19488
32.23.477.033 I slot      release: id  0 | task 21139 | stop processing: n_tokens = 1195, truncated = 0
32.27.636.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.912 (> 0.100 thold), f_keep = 0.876
32.27.636.686 I slot launch_slot_: id  0 | task 21207 | processing task, is_child = 0
32.31.043.423 I slot print_timing: id  0 | task 21207 | n_gen =    100, tg =  32.98 t/s, tg_3s =  33.32 t/s
32.32.062.563 I slot print_timing: id  0 | task 21207 | prompt eval time =     405.29 ms /   108 tokens (    3.75 ms per token,   266.47 tokens per second)
32.32.062.565 I slot print_timing: id  0 | task 21207 |        eval time =    4020.57 ms /   133 tokens (   30.46 ms per token,    32.83 tokens per second)
32.32.062.565 I slot print_timing: id  0 | task 21207 |       total time =    4425.87 ms /   241 tokens
32.32.062.566 I slot print_timing: id  0 | task 21207 |    graphs reused =      19619
32.32.062.742 I slot      release: id  0 | task 21207 | stop processing: n_tokens = 1280, truncated = 0
32.32.067.784 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186046917167
32.32.067.902 I slot launch_slot_: id  0 | task 21342 | processing task, is_child = 0
32.33.886.626 I slot print_timing: id  0 | task 21342 | prompt eval time =    1628.45 ms /   552 tokens (    2.95 ms per token,   338.97 tokens per second)
32.33.886.629 I slot print_timing: id  0 | task 21342 |        eval time =     190.26 ms /     7 tokens (   31.71 ms per token,    31.54 tokens per second)
32.33.886.629 I slot print_timing: id  0 | task 21342 |       total time =    1818.72 ms /   559 tokens
32.33.886.630 I slot print_timing: id  0 | task 21342 |    graphs reused =      19624
32.33.886.711 I slot      release: id  0 | task 21342 | stop processing: n_tokens = 563, truncated = 0
32.36.571.012 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186048741136
32.36.571.444 I slot launch_slot_: id  0 | task 21353 | processing task, is_child = 0
32.39.858.130 I slot print_timing: id  0 | task 21353 | prompt eval time =    3094.78 ms /  1068 tokens (    2.90 ms per token,   345.10 tokens per second)
32.39.858.132 I slot print_timing: id  0 | task 21353 |        eval time =     191.89 ms /     7 tokens (   31.98 ms per token,    31.27 tokens per second)
32.39.858.133 I slot print_timing: id  0 | task 21353 |       total time =    3286.66 ms /  1075 tokens
32.39.858.133 I slot print_timing: id  0 | task 21353 |    graphs reused =      19629
32.39.858.292 I slot      release: id  0 | task 21353 | stop processing: n_tokens = 1079, truncated = 0
32.39.858.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.970
32.39.858.595 I slot launch_slot_: id  0 | task 21354 | processing task, is_child = 0
32.41.741.440 I slot print_timing: id  0 | task 21354 | prompt eval time =     186.84 ms /    36 tokens (    5.19 ms per token,   192.68 tokens per second)
32.41.741.443 I slot print_timing: id  0 | task 21354 |        eval time =    1696.00 ms /    55 tokens (   31.41 ms per token,    31.84 tokens per second)
32.41.741.443 I slot print_timing: id  0 | task 21354 |       total time =    1882.84 ms /    91 tokens
32.41.741.443 I slot print_timing: id  0 | task 21354 |    graphs reused =      19682
32.41.741.510 I slot      release: id  0 | task 21354 | stop processing: n_tokens = 1130, truncated = 0
32.41.746.021 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186056595936
32.41.746.146 I slot launch_slot_: id  0 | task 21421 | processing task, is_child = 0
32.43.099.115 I slot print_timing: id  0 | task 21421 | prompt eval time =    1004.97 ms /   336 tokens (    2.99 ms per token,   334.34 tokens per second)
32.43.099.120 I slot print_timing: id  0 | task 21421 |        eval time =     347.99 ms /    12 tokens (   31.64 ms per token,    31.61 tokens per second)
32.43.099.121 I slot print_timing: id  0 | task 21421 |       total time =    1352.96 ms /   348 tokens
32.43.099.121 I slot print_timing: id  0 | task 21421 |    graphs reused =      19692
32.43.099.177 I slot      release: id  0 | task 21421 | stop processing: n_tokens = 352, truncated = 0
32.46.168.192 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186057953603
32.46.168.450 I slot launch_slot_: id  0 | task 21436 | processing task, is_child = 0
32.48.644.273 I slot print_timing: id  0 | task 21436 | prompt eval time =    1908.42 ms /   656 tokens (    2.91 ms per token,   343.74 tokens per second)
32.48.644.275 I slot print_timing: id  0 | task 21436 |        eval time =     567.39 ms /    19 tokens (   31.52 ms per token,    31.72 tokens per second)
32.48.644.276 I slot print_timing: id  0 | task 21436 |       total time =    2475.81 ms /   675 tokens
32.48.644.276 I slot print_timing: id  0 | task 21436 |    graphs reused =      19709
32.48.644.430 I slot      release: id  0 | task 21436 | stop processing: n_tokens = 679, truncated = 0
32.48.654.128 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186063498856
32.48.654.432 I slot launch_slot_: id  0 | task 21459 | processing task, is_child = 0
32.51.867.423 I slot print_timing: id  0 | task 21459 | prompt eval time =    3021.28 ms /  1079 tokens (    2.80 ms per token,   357.13 tokens per second)
32.51.867.427 I slot print_timing: id  0 | task 21459 |        eval time =     191.69 ms /     7 tokens (   31.95 ms per token,    31.30 tokens per second)
32.51.867.427 I slot print_timing: id  0 | task 21459 |       total time =    3212.98 ms /  1086 tokens
32.51.867.427 I slot print_timing: id  0 | task 21459 |    graphs reused =      19714
32.51.867.516 I slot      release: id  0 | task 21459 | stop processing: n_tokens = 1090, truncated = 0
32.54.759.295 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.961
32.54.759.782 I slot launch_slot_: id  0 | task 21470 | processing task, is_child = 0
32.55.223.801 I slot print_timing: id  0 | task 21470 | prompt eval time =     259.83 ms /    41 tokens (    6.34 ms per token,   157.79 tokens per second)
32.55.223.803 I slot print_timing: id  0 | task 21470 |        eval time =     204.17 ms /     7 tokens (   34.03 ms per token,    29.39 tokens per second)
32.55.223.803 I slot print_timing: id  0 | task 21470 |       total time =     464.00 ms /    48 tokens
32.55.223.804 I slot print_timing: id  0 | task 21470 |    graphs reused =      19719
32.55.223.878 I slot      release: id  0 | task 21470 | stop processing: n_tokens = 1087, truncated = 0
32.55.226.788 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186070078304
32.55.226.932 I slot launch_slot_: id  0 | task 21479 | processing task, is_child = 0
32.56.857.467 I slot print_timing: id  0 | task 21479 | prompt eval time =    1444.49 ms /   495 tokens (    2.92 ms per token,   342.68 tokens per second)
32.56.857.469 I slot print_timing: id  0 | task 21479 |        eval time =     186.03 ms /     7 tokens (   31.01 ms per token,    32.25 tokens per second)
32.56.857.469 I slot print_timing: id  0 | task 21479 |       total time =    1630.53 ms /   502 tokens
32.56.857.470 I slot print_timing: id  0 | task 21479 |    graphs reused =      19724
32.56.857.566 I slot      release: id  0 | task 21479 | stop processing: n_tokens = 506, truncated = 0
32.58.615.128 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186071711991
32.58.615.742 I slot launch_slot_: id  0 | task 21489 | processing task, is_child = 0
33.04.996.711 I slot print_timing: id  0 | task 21489 | n_gen =    100, tg =  31.12 t/s, tg_3s =  31.43 t/s
33.05.593.597 I slot print_timing: id  0 | task 21489 | prompt eval time =    3199.32 ms /  1128 tokens (    2.84 ms per token,   352.57 tokens per second)
33.05.593.600 I slot print_timing: id  0 | task 21489 |        eval time =    3778.52 ms /   118 tokens (   32.30 ms per token,    30.96 tokens per second)
33.05.593.600 I slot print_timing: id  0 | task 21489 |       total time =    6977.84 ms /  1246 tokens
33.05.593.600 I slot print_timing: id  0 | task 21489 |    graphs reused =      19840
33.05.593.741 I slot      release: id  0 | task 21489 | stop processing: n_tokens = 1250, truncated = 0
33.08.726.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.912 (> 0.100 thold), f_keep = 0.838
33.08.726.772 I slot launch_slot_: id  0 | task 21611 | processing task, is_child = 0
33.12.342.184 I slot print_timing: id  0 | task 21611 | n_gen =    100, tg =  31.11 t/s, tg_3s =  31.42 t/s
33.12.802.245 I slot print_timing: id  0 | task 21611 | prompt eval time =     433.16 ms /   108 tokens (    4.01 ms per token,   249.33 tokens per second)
33.12.802.248 I slot print_timing: id  0 | task 21611 |        eval time =    3642.29 ms /   114 tokens (   32.23 ms per token,    31.02 tokens per second)
33.12.802.249 I slot print_timing: id  0 | task 21611 |       total time =    4075.45 ms /   222 tokens
33.12.802.249 I slot print_timing: id  0 | task 21611 |    graphs reused =      19952
33.12.802.359 I slot      release: id  0 | task 21611 | stop processing: n_tokens = 1261, truncated = 0
33.19.867.055 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.830
33.19.867.554 I slot launch_slot_: id  0 | task 21727 | processing task, is_child = 0
33.20.294.677 I slot print_timing: id  0 | task 21727 | prompt eval time =     216.66 ms /    36 tokens (    6.02 ms per token,   166.16 tokens per second)
33.20.294.679 I slot print_timing: id  0 | task 21727 |        eval time =     210.45 ms /     7 tokens (   35.08 ms per token,    28.51 tokens per second)
33.20.294.680 I slot print_timing: id  0 | task 21727 |       total time =     427.11 ms /    43 tokens
33.20.294.680 I slot print_timing: id  0 | task 21727 |    graphs reused =      19957
33.20.294.775 I slot      release: id  0 | task 21727 | stop processing: n_tokens = 1082, truncated = 0
33.25.618.020 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.948 (> 0.100 thold), f_keep = 0.968
33.25.618.751 I slot launch_slot_: id  0 | task 21736 | processing task, is_child = 0
33.28.466.123 I slot print_timing: id  0 | task 21736 | prompt eval time =     296.93 ms /    64 tokens (    4.64 ms per token,   215.54 tokens per second)
33.28.466.126 I slot print_timing: id  0 | task 21736 |        eval time =    2550.42 ms /    80 tokens (   32.28 ms per token,    30.98 tokens per second)
33.28.466.126 I slot print_timing: id  0 | task 21736 |       total time =    2847.35 ms /   144 tokens
33.28.466.127 I slot print_timing: id  0 | task 21736 |    graphs reused =      20035
33.28.466.292 I slot      release: id  0 | task 21736 | stop processing: n_tokens = 1183, truncated = 0
33.33.196.003 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.885
33.33.196.625 I slot launch_slot_: id  0 | task 21818 | processing task, is_child = 0
33.33.661.704 I slot print_timing: id  0 | task 21818 | prompt eval time =     260.31 ms /    41 tokens (    6.35 ms per token,   157.50 tokens per second)
33.33.661.707 I slot print_timing: id  0 | task 21818 |        eval time =     204.74 ms /     7 tokens (   34.12 ms per token,    29.31 tokens per second)
33.33.661.707 I slot print_timing: id  0 | task 21818 |       total time =     465.05 ms /    48 tokens
33.33.661.708 I slot print_timing: id  0 | task 21818 |    graphs reused =      20040
33.33.661.802 I slot      release: id  0 | task 21818 | stop processing: n_tokens = 1087, truncated = 0
33.33.661.818 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.968
33.33.662.127 I slot launch_slot_: id  0 | task 21819 | processing task, is_child = 0
33.34.106.575 I slot print_timing: id  0 | task 21819 | prompt eval time =     249.86 ms /    43 tokens (    5.81 ms per token,   172.10 tokens per second)
33.34.106.578 I slot print_timing: id  0 | task 21819 |        eval time =     194.58 ms /     7 tokens (   32.43 ms per token,    30.84 tokens per second)
33.34.106.579 I slot print_timing: id  0 | task 21819 |       total time =     444.44 ms /    50 tokens
33.34.106.580 I slot print_timing: id  0 | task 21819 |    graphs reused =      20045
33.34.106.699 I slot      release: id  0 | task 21819 | stop processing: n_tokens = 1089, truncated = 0
33.34.111.852 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186108961125
33.34.112.076 I slot launch_slot_: id  0 | task 21836 | processing task, is_child = 0
33.35.606.909 I slot print_timing: id  0 | task 21836 | prompt eval time =    1035.39 ms /   345 tokens (    3.00 ms per token,   333.21 tokens per second)
33.35.606.916 I slot print_timing: id  0 | task 21836 |        eval time =     459.43 ms /    16 tokens (   30.63 ms per token,    32.65 tokens per second)
33.35.606.916 I slot print_timing: id  0 | task 21836 |       total time =    1494.82 ms /   361 tokens
33.35.606.916 I slot print_timing: id  0 | task 21836 |    graphs reused =      20059
33.35.606.976 I slot      release: id  0 | task 21836 | stop processing: n_tokens = 365, truncated = 0
33.38.877.277 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186110461402
33.38.878.003 I slot launch_slot_: id  0 | task 21855 | processing task, is_child = 0
33.42.047.157 I slot print_timing: id  0 | task 21855 | prompt eval time =    2983.25 ms /  1072 tokens (    2.78 ms per token,   359.34 tokens per second)
33.42.047.160 I slot print_timing: id  0 | task 21855 |        eval time =     185.89 ms /     7 tokens (   30.98 ms per token,    32.28 tokens per second)
33.42.047.160 I slot print_timing: id  0 | task 21855 |       total time =    3169.14 ms /  1079 tokens
33.42.047.160 I slot print_timing: id  0 | task 21855 |    graphs reused =      20064
33.42.047.229 I slot      release: id  0 | task 21855 | stop processing: n_tokens = 1083, truncated = 0
33.42.047.240 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 0.967
33.42.047.526 I slot launch_slot_: id  0 | task 21856 | processing task, is_child = 0
33.42.474.574 I slot print_timing: id  0 | task 21856 | prompt eval time =     238.94 ms /    39 tokens (    6.13 ms per token,   163.22 tokens per second)
33.42.474.576 I slot print_timing: id  0 | task 21856 |        eval time =     188.10 ms /     7 tokens (   31.35 ms per token,    31.90 tokens per second)
33.42.474.576 I slot print_timing: id  0 | task 21856 |       total time =     427.04 ms /    46 tokens
33.42.474.577 I slot print_timing: id  0 | task 21856 |    graphs reused =      20069
33.42.474.670 I slot      release: id  0 | task 21856 | stop processing: n_tokens = 1085, truncated = 0
33.42.477.676 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186117329097
33.42.477.797 I slot launch_slot_: id  0 | task 21875 | processing task, is_child = 0
33.43.917.370 I slot print_timing: id  0 | task 21875 | prompt eval time =     977.00 ms /   337 tokens (    2.90 ms per token,   344.93 tokens per second)
33.43.917.372 I slot print_timing: id  0 | task 21875 |        eval time =     462.56 ms /    16 tokens (   30.84 ms per token,    32.43 tokens per second)
33.43.917.373 I slot print_timing: id  0 | task 21875 |       total time =    1439.56 ms /   353 tokens
33.43.917.373 I slot print_timing: id  0 | task 21875 |    graphs reused =      20083
33.43.917.406 I slot      release: id  0 | task 21875 | stop processing: n_tokens = 357, truncated = 0
33.46.407.744 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186118771831
33.46.408.090 I slot launch_slot_: id  0 | task 21894 | processing task, is_child = 0
33.48.793.916 I slot print_timing: id  0 | task 21894 | prompt eval time =    1815.53 ms /   634 tokens (    2.86 ms per token,   349.21 tokens per second)
33.48.793.922 I slot print_timing: id  0 | task 21894 |        eval time =     570.28 ms /    19 tokens (   31.68 ms per token,    31.56 tokens per second)
33.48.793.923 I slot print_timing: id  0 | task 21894 |       total time =    2385.80 ms /   653 tokens
33.48.793.923 I slot print_timing: id  0 | task 21894 |    graphs reused =      20100
33.48.794.072 I slot      release: id  0 | task 21894 | stop processing: n_tokens = 657, truncated = 0
33.48.806.824 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186123648498
33.48.807.237 I slot launch_slot_: id  0 | task 21917 | processing task, is_child = 0
33.51.943.495 I slot print_timing: id  0 | task 21917 | prompt eval time =    2954.07 ms /  1070 tokens (    2.76 ms per token,   362.21 tokens per second)
33.51.943.497 I slot print_timing: id  0 | task 21917 |        eval time =     182.17 ms /     7 tokens (   30.36 ms per token,    32.94 tokens per second)
33.51.943.498 I slot print_timing: id  0 | task 21917 |       total time =    3136.25 ms /  1077 tokens
33.51.943.498 I slot print_timing: id  0 | task 21917 |    graphs reused =      20105
33.51.943.580 I slot      release: id  0 | task 21917 | stop processing: n_tokens = 1081, truncated = 0
33.51.947.045 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186126798005
33.51.947.162 I slot launch_slot_: id  0 | task 21928 | processing task, is_child = 0
33.53.519.974 I slot print_timing: id  0 | task 21928 | prompt eval time =    1386.53 ms /   487 tokens (    2.85 ms per token,   351.24 tokens per second)
33.53.519.976 I slot print_timing: id  0 | task 21928 |        eval time =     186.27 ms /     7 tokens (   31.05 ms per token,    32.21 tokens per second)
33.53.519.976 I slot print_timing: id  0 | task 21928 |       total time =    1572.80 ms /   494 tokens
33.53.519.977 I slot print_timing: id  0 | task 21928 |    graphs reused =      20110
33.53.520.056 I slot      release: id  0 | task 21928 | stop processing: n_tokens = 498, truncated = 0
33.53.523.071 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186128374481
33.53.523.193 I slot launch_slot_: id  0 | task 21938 | processing task, is_child = 0
33.54.973.392 I slot print_timing: id  0 | task 21938 | prompt eval time =     961.26 ms /   315 tokens (    3.05 ms per token,   327.69 tokens per second)
33.54.973.395 I slot print_timing: id  0 | task 21938 |        eval time =     488.93 ms /    17 tokens (   30.56 ms per token,    32.72 tokens per second)
33.54.973.395 I slot print_timing: id  0 | task 21938 |       total time =    1450.19 ms /   332 tokens
33.54.973.396 I slot print_timing: id  0 | task 21938 |    graphs reused =      20125
33.54.973.430 I slot      release: id  0 | task 21938 | stop processing: n_tokens = 336, truncated = 0
33.59.865.472 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186129827856
33.59.865.937 I slot launch_slot_: id  0 | task 21958 | processing task, is_child = 0
34.02.334.686 I slot print_timing: id  0 | task 21958 | prompt eval time =    1914.03 ms /   667 tokens (    2.87 ms per token,   348.48 tokens per second)
34.02.334.689 I slot print_timing: id  0 | task 21958 |        eval time =     554.69 ms /    19 tokens (   30.82 ms per token,    32.45 tokens per second)
34.02.334.689 I slot print_timing: id  0 | task 21958 |       total time =    2468.72 ms /   686 tokens
34.02.334.690 I slot print_timing: id  0 | task 21958 |    graphs reused =      20142
34.02.334.764 I slot      release: id  0 | task 21958 | stop processing: n_tokens = 690, truncated = 0
34.02.344.218 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186137189190
34.02.344.529 I slot launch_slot_: id  0 | task 21981 | processing task, is_child = 0
34.05.485.328 I slot print_timing: id  0 | task 21981 | prompt eval time =    2949.69 ms /  1060 tokens (    2.78 ms per token,   359.36 tokens per second)
34.05.485.330 I slot print_timing: id  0 | task 21981 |        eval time =     191.10 ms /     7 tokens (   31.85 ms per token,    31.40 tokens per second)
34.05.485.331 I slot print_timing: id  0 | task 21981 |       total time =    3140.79 ms /  1067 tokens
34.05.485.331 I slot print_timing: id  0 | task 21981 |    graphs reused =      20147
34.05.485.410 I slot      release: id  0 | task 21981 | stop processing: n_tokens = 1071, truncated = 0
34.05.485.422 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.978
34.05.485.714 I slot launch_slot_: id  0 | task 21982 | processing task, is_child = 0
34.06.523.854 I slot print_timing: id  0 | task 21982 | prompt eval time =     243.34 ms /    38 tokens (    6.40 ms per token,   156.16 tokens per second)
34.06.523.856 I slot print_timing: id  0 | task 21982 |        eval time =     794.79 ms /    26 tokens (   31.79 ms per token,    31.45 tokens per second)
34.06.523.857 I slot print_timing: id  0 | task 21982 |       total time =    1038.13 ms /    64 tokens
34.06.523.857 I slot print_timing: id  0 | task 21982 |    graphs reused =      20171
34.06.523.934 I slot      release: id  0 | task 21982 | stop processing: n_tokens = 1103, truncated = 0
34.06.527.163 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186141378360
34.06.527.284 I slot launch_slot_: id  0 | task 22020 | processing task, is_child = 0
34.07.973.991 I slot print_timing: id  0 | task 22020 | prompt eval time =    1006.08 ms /   324 tokens (    3.11 ms per token,   322.04 tokens per second)
34.07.973.993 I slot print_timing: id  0 | task 22020 |        eval time =     440.62 ms /    15 tokens (   31.47 ms per token,    31.77 tokens per second)
34.07.973.993 I slot print_timing: id  0 | task 22020 |       total time =    1446.70 ms /   339 tokens
34.07.973.994 I slot print_timing: id  0 | task 22020 |    graphs reused =      20184
34.07.974.030 I slot      release: id  0 | task 22020 | stop processing: n_tokens = 343, truncated = 0
