0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.22.320.617 I slot print_timing: id  0 | task 6447 |       total time =     443.91 ms /    46 tokens
10.22.320.617 I slot print_timing: id  0 | task 6447 |    graphs reused =       5903
10.22.320.716 I slot      release: id  0 | task 6447 | stop processing: n_tokens = 1085, truncated = 0
10.22.320.733 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.965
10.22.321.057 I slot launch_slot_: id  0 | task 6448 | processing task, is_child = 0
10.24.323.805 I slot print_timing: id  0 | task 6448 | prompt eval time =     237.15 ms /    38 tokens (    6.24 ms per token,   160.24 tokens per second)
10.24.323.807 I slot print_timing: id  0 | task 6448 |        eval time =    1765.60 ms /    59 tokens (   30.44 ms per token,    32.85 tokens per second)
10.24.323.807 I slot print_timing: id  0 | task 6448 |       total time =    2002.74 ms /    97 tokens
10.24.323.808 I slot print_timing: id  0 | task 6448 |    graphs reused =       5960
10.24.323.881 I slot      release: id  0 | task 6448 | stop processing: n_tokens = 1136, truncated = 0
10.24.327.017 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89983184800
10.24.327.134 I slot launch_slot_: id  0 | task 6517 | processing task, is_child = 0
10.25.875.931 I slot print_timing: id  0 | task 6517 | prompt eval time =    1367.05 ms /   495 tokens (    2.76 ms per token,   362.09 tokens per second)
10.25.875.934 I slot print_timing: id  0 | task 6517 |        eval time =     181.74 ms /     7 tokens (   30.29 ms per token,    33.01 tokens per second)
10.25.875.934 I slot print_timing: id  0 | task 6517 |       total time =    1548.79 ms /   502 tokens
10.25.875.935 I slot print_timing: id  0 | task 6517 |    graphs reused =       5965
10.25.875.973 I slot      release: id  0 | task 6517 | stop processing: n_tokens = 501, truncated = 0
10.25.879.028 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89984736892
10.25.879.140 I slot launch_slot_: id  0 | task 6527 | processing task, is_child = 0
10.27.176.088 I slot print_timing: id  0 | task 6527 | prompt eval time =     963.13 ms /   343 tokens (    2.81 ms per token,   356.13 tokens per second)
10.27.176.091 I slot print_timing: id  0 | task 6527 |        eval time =     333.82 ms /    12 tokens (   30.35 ms per token,    32.95 tokens per second)
10.27.176.091 I slot print_timing: id  0 | task 6527 |       total time =    1296.94 ms /   355 tokens
10.27.176.091 I slot print_timing: id  0 | task 6527 |    graphs reused =       5975
10.27.176.124 I slot      release: id  0 | task 6527 | stop processing: n_tokens = 354, truncated = 0
10.29.564.059 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89986037043
10.29.564.532 I slot launch_slot_: id  0 | task 6542 | processing task, is_child = 0
10.31.798.196 I slot print_timing: id  0 | task 6542 | prompt eval time =    1687.38 ms /   591 tokens (    2.86 ms per token,   350.25 tokens per second)
10.31.798.198 I slot print_timing: id  0 | task 6542 |        eval time =     546.26 ms /    19 tokens (   30.35 ms per token,    32.95 tokens per second)
10.31.798.198 I slot print_timing: id  0 | task 6542 |       total time =    2233.64 ms /   610 tokens
10.31.798.199 I slot print_timing: id  0 | task 6542 |    graphs reused =       5992
10.31.798.252 I slot      release: id  0 | task 6542 | stop processing: n_tokens = 609, truncated = 0
10.31.807.138 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89990659171
10.31.807.410 I slot launch_slot_: id  0 | task 6565 | processing task, is_child = 0
10.37.836.772 I slot print_timing: id  0 | task 6565 | n_gen =    100, tg =  32.53 t/s, tg_3s =  32.86 t/s
10.37.945.651 I slot print_timing: id  0 | task 6565 | prompt eval time =    2985.81 ms /  1123 tokens (    2.66 ms per token,   376.11 tokens per second)
10.37.945.653 I slot print_timing: id  0 | task 6565 |        eval time =    3152.42 ms /   103 tokens (   30.91 ms per token,    32.36 tokens per second)
10.37.945.653 I slot print_timing: id  0 | task 6565 |       total time =    6138.23 ms /  1226 tokens
10.37.945.654 I slot print_timing: id  0 | task 6565 |    graphs reused =       6093
10.37.945.735 I slot      release: id  0 | task 6565 | stop processing: n_tokens = 1225, truncated = 0
10.51.153.319 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.855
10.51.153.924 I slot launch_slot_: id  0 | task 6672 | processing task, is_child = 0
10.53.514.384 I slot print_timing: id  0 | task 6672 | prompt eval time =     323.64 ms /    72 tokens (    4.50 ms per token,   222.47 tokens per second)
10.53.514.387 I slot print_timing: id  0 | task 6672 |        eval time =    2036.81 ms /    68 tokens (   30.40 ms per token,    32.89 tokens per second)
10.53.514.387 I slot print_timing: id  0 | task 6672 |       total time =    2360.45 ms /   140 tokens
10.53.514.388 I slot print_timing: id  0 | task 6672 |    graphs reused =       6159
10.53.514.466 I slot      release: id  0 | task 6672 | stop processing: n_tokens = 1179, truncated = 0
10.54.778.711 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.912 (> 0.100 thold), f_keep = 0.888
10.54.779.381 I slot launch_slot_: id  0 | task 6742 | processing task, is_child = 0
10.56.863.727 I slot print_timing: id  0 | task 6742 | prompt eval time =     400.92 ms /   108 tokens (    3.71 ms per token,   269.38 tokens per second)
10.56.863.729 I slot print_timing: id  0 | task 6742 |        eval time =    1683.42 ms /    56 tokens (   30.61 ms per token,    32.67 tokens per second)
10.56.863.730 I slot print_timing: id  0 | task 6742 |       total time =    2084.33 ms /   164 tokens
10.56.863.730 I slot print_timing: id  0 | task 6742 |    graphs reused =       6213
10.56.863.801 I slot      release: id  0 | task 6742 | stop processing: n_tokens = 1203, truncated = 0
10.59.755.456 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 0.870
10.59.756.030 I slot launch_slot_: id  0 | task 6800 | processing task, is_child = 0
11.00.137.900 I slot print_timing: id  0 | task 6800 | prompt eval time =     187.49 ms /    32 tokens (    5.86 ms per token,   170.68 tokens per second)
11.00.137.903 I slot print_timing: id  0 | task 6800 |        eval time =     194.37 ms /     7 tokens (   32.40 ms per token,    30.87 tokens per second)
11.00.137.904 I slot print_timing: id  0 | task 6800 |       total time =     381.86 ms /    39 tokens
11.00.137.905 I slot print_timing: id  0 | task 6800 |    graphs reused =       6218
11.00.138.004 I slot      release: id  0 | task 6800 | stop processing: n_tokens = 1078, truncated = 0
11.00.138.020 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.971
11.00.138.300 I slot launch_slot_: id  0 | task 6801 | processing task, is_child = 0
11.00.559.508 I slot print_timing: id  0 | task 6801 | prompt eval time =     236.57 ms /    38 tokens (    6.23 ms per token,   160.63 tokens per second)
11.00.559.510 I slot print_timing: id  0 | task 6801 |        eval time =     184.63 ms /     7 tokens (   30.77 ms per token,    32.50 tokens per second)
11.00.559.511 I slot print_timing: id  0 | task 6801 |       total time =     421.20 ms /    45 tokens
11.00.559.511 I slot print_timing: id  0 | task 6801 |    graphs reused =       6223
11.00.559.580 I slot      release: id  0 | task 6801 | stop processing: n_tokens = 1084, truncated = 0
11.00.562.517 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90019420500
11.00.562.643 I slot launch_slot_: id  0 | task 6818 | processing task, is_child = 0
11.02.106.008 I slot print_timing: id  0 | task 6818 | prompt eval time =    1360.69 ms /   488 tokens (    2.79 ms per token,   358.64 tokens per second)
11.02.106.011 I slot print_timing: id  0 | task 6818 |        eval time =     182.66 ms /     7 tokens (   30.44 ms per token,    32.85 tokens per second)
11.02.106.011 I slot print_timing: id  0 | task 6818 |       total time =    1543.36 ms /   495 tokens
11.02.106.012 I slot print_timing: id  0 | task 6818 |    graphs reused =       6228
11.02.106.050 I slot      release: id  0 | task 6818 | stop processing: n_tokens = 494, truncated = 0
11.02.109.105 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90020966969
11.02.109.230 I slot launch_slot_: id  0 | task 6828 | processing task, is_child = 0
11.03.552.930 I slot print_timing: id  0 | task 6828 | prompt eval time =     958.73 ms /   336 tokens (    2.85 ms per token,   350.46 tokens per second)
11.03.552.932 I slot print_timing: id  0 | task 6828 |        eval time =     484.96 ms /    17 tokens (   30.31 ms per token,    32.99 tokens per second)
11.03.552.932 I slot print_timing: id  0 | task 6828 |       total time =    1443.69 ms /   353 tokens
11.03.552.933 I slot print_timing: id  0 | task 6828 |    graphs reused =       6243
11.03.552.965 I slot      release: id  0 | task 6828 | stop processing: n_tokens = 352, truncated = 0
11.03.561.299 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90022413884
11.03.561.608 I slot launch_slot_: id  0 | task 6848 | processing task, is_child = 0
11.06.649.869 I slot print_timing: id  0 | task 6848 | prompt eval time =    2905.78 ms /  1067 tokens (    2.72 ms per token,   367.20 tokens per second)
11.06.649.871 I slot print_timing: id  0 | task 6848 |        eval time =     182.47 ms /     7 tokens (   30.41 ms per token,    32.88 tokens per second)
11.06.649.871 I slot print_timing: id  0 | task 6848 |       total time =    3088.25 ms /  1074 tokens
11.06.649.872 I slot print_timing: id  0 | task 6848 |    graphs reused =       6248
11.06.649.952 I slot      release: id  0 | task 6848 | stop processing: n_tokens = 1073, truncated = 0
11.06.652.858 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90025510872
11.06.652.982 I slot launch_slot_: id  0 | task 6859 | processing task, is_child = 0
11.07.903.713 I slot print_timing: id  0 | task 6859 | prompt eval time =     887.06 ms /   312 tokens (    2.84 ms per token,   351.72 tokens per second)
11.07.903.715 I slot print_timing: id  0 | task 6859 |        eval time =     363.66 ms /    13 tokens (   30.31 ms per token,    33.00 tokens per second)
11.07.903.716 I slot print_timing: id  0 | task 6859 |       total time =    1250.72 ms /   325 tokens
11.07.903.716 I slot print_timing: id  0 | task 6859 |    graphs reused =       6259
11.07.903.748 I slot      release: id  0 | task 6859 | stop processing: n_tokens = 324, truncated = 0
11.10.268.582 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90026764667
11.10.269.191 I slot launch_slot_: id  0 | task 6875 | processing task, is_child = 0
11.12.690.530 I slot print_timing: id  0 | task 6875 | prompt eval time =    1783.63 ms /   640 tokens (    2.79 ms per token,   358.82 tokens per second)
11.12.690.532 I slot print_timing: id  0 | task 6875 |        eval time =     637.68 ms /    22 tokens (   30.37 ms per token,    32.93 tokens per second)
11.12.690.533 I slot print_timing: id  0 | task 6875 |       total time =    2421.31 ms /   662 tokens
11.12.690.533 I slot print_timing: id  0 | task 6875 |    graphs reused =       6279
11.12.690.590 I slot      release: id  0 | task 6875 | stop processing: n_tokens = 661, truncated = 0
11.12.698.879 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90031551509
11.12.699.147 I slot launch_slot_: id  0 | task 6901 | processing task, is_child = 0
11.17.910.013 I slot print_timing: id  0 | task 6901 | prompt eval time =    3053.41 ms /  1148 tokens (    2.66 ms per token,   375.97 tokens per second)
11.17.910.015 I slot print_timing: id  0 | task 6901 |        eval time =    2157.45 ms /    72 tokens (   30.39 ms per token,    32.91 tokens per second)
11.17.910.016 I slot print_timing: id  0 | task 6901 |       total time =    5210.86 ms /  1220 tokens
11.17.910.016 I slot print_timing: id  0 | task 6901 |    graphs reused =       6349
11.17.910.102 I slot      release: id  0 | task 6901 | stop processing: n_tokens = 1219, truncated = 0
11.17.913.772 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90036771022
11.17.913.892 I slot launch_slot_: id  0 | task 6977 | processing task, is_child = 0
11.20.059.572 I slot print_timing: id  0 | task 6977 | prompt eval time =    1809.80 ms /   664 tokens (    2.73 ms per token,   366.89 tokens per second)
11.20.059.575 I slot print_timing: id  0 | task 6977 |        eval time =     335.87 ms /    12 tokens (   30.53 ms per token,    32.75 tokens per second)
11.20.059.575 I slot print_timing: id  0 | task 6977 |       total time =    2145.67 ms /   676 tokens
11.20.059.576 I slot print_timing: id  0 | task 6977 |    graphs reused =       6359
11.20.059.624 I slot      release: id  0 | task 6977 | stop processing: n_tokens = 675, truncated = 0
11.22.154.647 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90038920543
11.22.155.242 I slot launch_slot_: id  0 | task 6993 | processing task, is_child = 0
11.25.265.233 I slot print_timing: id  0 | task 6993 | prompt eval time =    2926.32 ms /  1079 tokens (    2.71 ms per token,   368.72 tokens per second)
11.25.265.236 I slot print_timing: id  0 | task 6993 |        eval time =     183.66 ms /     7 tokens (   30.61 ms per token,    32.67 tokens per second)
11.25.265.236 I slot print_timing: id  0 | task 6993 |       total time =    3109.98 ms /  1086 tokens
11.25.265.236 I slot print_timing: id  0 | task 6993 |    graphs reused =       6364
11.25.265.303 I slot      release: id  0 | task 6993 | stop processing: n_tokens = 1085, truncated = 0
11.25.265.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.965
11.25.265.580 I slot launch_slot_: id  0 | task 6994 | processing task, is_child = 0
11.25.684.336 I slot print_timing: id  0 | task 6994 | prompt eval time =     236.27 ms /    38 tokens (    6.22 ms per token,   160.83 tokens per second)
11.25.684.338 I slot print_timing: id  0 | task 6994 |        eval time =     182.48 ms /     7 tokens (   30.41 ms per token,    32.88 tokens per second)
11.25.684.339 I slot print_timing: id  0 | task 6994 |       total time =     418.75 ms /    45 tokens
11.25.684.339 I slot print_timing: id  0 | task 6994 |    graphs reused =       6369
11.25.684.411 I slot      release: id  0 | task 6994 | stop processing: n_tokens = 1084, truncated = 0
11.25.687.170 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90044545330
11.25.687.285 I slot launch_slot_: id  0 | task 7013 | processing task, is_child = 0
11.27.014.580 I slot print_timing: id  0 | task 7013 | prompt eval time =     963.08 ms /   343 tokens (    2.81 ms per token,   356.15 tokens per second)
11.27.014.583 I slot print_timing: id  0 | task 7013 |        eval time =     364.21 ms /    13 tokens (   30.35 ms per token,    32.95 tokens per second)
11.27.014.583 I slot print_timing: id  0 | task 7013 |       total time =    1327.29 ms /   356 tokens
11.27.014.584 I slot print_timing: id  0 | task 7013 |    graphs reused =       6380
11.27.014.617 I slot      release: id  0 | task 7013 | stop processing: n_tokens = 355, truncated = 0
11.29.310.547 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90045875536
11.29.310.814 I slot launch_slot_: id  0 | task 7029 | processing task, is_child = 0
11.31.723.341 I slot print_timing: id  0 | task 7029 | prompt eval time =    1864.76 ms /   681 tokens (    2.74 ms per token,   365.19 tokens per second)
11.31.723.343 I slot print_timing: id  0 | task 7029 |        eval time =     547.76 ms /    19 tokens (   30.43 ms per token,    32.86 tokens per second)
11.31.723.344 I slot print_timing: id  0 | task 7029 |       total time =    2412.52 ms /   700 tokens
11.31.723.344 I slot print_timing: id  0 | task 7029 |    graphs reused =       6397
11.31.723.403 I slot      release: id  0 | task 7029 | stop processing: n_tokens = 699, truncated = 0
11.31.732.093 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90050584322
11.31.732.358 I slot launch_slot_: id  0 | task 7052 | processing task, is_child = 0
11.35.548.945 I slot print_timing: id  0 | task 7052 | prompt eval time =    3055.90 ms /  1156 tokens (    2.64 ms per token,   378.28 tokens per second)
11.35.548.947 I slot print_timing: id  0 | task 7052 |        eval time =     760.68 ms /    26 tokens (   30.43 ms per token,    32.87 tokens per second)
11.35.548.947 I slot print_timing: id  0 | task 7052 |       total time =    3816.58 ms /  1182 tokens
11.35.548.948 I slot print_timing: id  0 | task 7052 |    graphs reused =       6421
11.35.549.023 I slot      release: id  0 | task 7052 | stop processing: n_tokens = 1181, truncated = 0
11.35.552.815 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90054409942
11.35.552.939 I slot launch_slot_: id  0 | task 7082 | processing task, is_child = 0
11.39.372.152 I slot print_timing: id  0 | task 7082 | prompt eval time =    2875.65 ms /  1079 tokens (    2.67 ms per token,   375.22 tokens per second)
11.39.372.155 I slot print_timing: id  0 | task 7082 |        eval time =     943.55 ms /    32 tokens (   30.44 ms per token,    32.85 tokens per second)
11.39.372.155 I slot print_timing: id  0 | task 7082 |       total time =    3819.21 ms /  1111 tokens
11.39.372.156 I slot print_timing: id  0 | task 7082 |    graphs reused =       6451
11.39.372.216 I slot      release: id  0 | task 7082 | stop processing: n_tokens = 1110, truncated = 0
11.42.144.799 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90058233135
11.42.145.292 I slot launch_slot_: id  0 | task 7118 | processing task, is_child = 0
11.46.384.516 I slot print_timing: id  0 | task 7118 | prompt eval time =    2988.80 ms /  1114 tokens (    2.68 ms per token,   372.72 tokens per second)
11.46.384.520 I slot print_timing: id  0 | task 7118 |        eval time =    1250.41 ms /    42 tokens (   30.50 ms per token,    32.79 tokens per second)
11.46.384.520 I slot print_timing: id  0 | task 7118 |       total time =    4239.21 ms /  1156 tokens
11.46.384.521 I slot print_timing: id  0 | task 7118 |    graphs reused =       6491
11.46.384.589 I slot      release: id  0 | task 7118 | stop processing: n_tokens = 1155, truncated = 0
11.46.387.916 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90065245508
11.46.388.040 I slot launch_slot_: id  0 | task 7164 | processing task, is_child = 0
11.48.089.332 I slot print_timing: id  0 | task 7164 | prompt eval time =    1518.32 ms /   532 tokens (    2.85 ms per token,   350.39 tokens per second)
11.48.089.335 I slot print_timing: id  0 | task 7164 |        eval time =     182.96 ms /     7 tokens (   30.49 ms per token,    32.79 tokens per second)
11.48.089.336 I slot print_timing: id  0 | task 7164 |       total time =    1701.28 ms /   539 tokens
11.48.089.336 I slot print_timing: id  0 | task 7164 |    graphs reused =       6496
11.48.089.376 I slot      release: id  0 | task 7164 | stop processing: n_tokens = 538, truncated = 0
12.05.693.143 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90066950295
12.05.693.695 I slot launch_slot_: id  0 | task 7176 | processing task, is_child = 0
12.08.797.761 I slot print_timing: id  0 | task 7176 | prompt eval time =    2921.02 ms /  1078 tokens (    2.71 ms per token,   369.05 tokens per second)
12.08.797.763 I slot print_timing: id  0 | task 7176 |        eval time =     183.04 ms /     7 tokens (   30.51 ms per token,    32.78 tokens per second)
12.08.797.763 I slot print_timing: id  0 | task 7176 |       total time =    3104.05 ms /  1085 tokens
12.08.797.764 I slot print_timing: id  0 | task 7176 |    graphs reused =       6501
12.08.797.841 I slot      release: id  0 | task 7176 | stop processing: n_tokens = 1084, truncated = 0
12.08.797.851 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.964 (> 0.100 thold), f_keep = 0.966
12.08.798.123 I slot launch_slot_: id  0 | task 7175 | processing task, is_child = 0
12.09.224.412 I slot print_timing: id  0 | task 7175 | prompt eval time =     243.14 ms /    46 tokens (    5.29 ms per token,   189.19 tokens per second)
12.09.224.414 I slot print_timing: id  0 | task 7175 |        eval time =     183.14 ms /     7 tokens (   30.52 ms per token,    32.76 tokens per second)
12.09.224.415 I slot print_timing: id  0 | task 7175 |       total time =     426.28 ms /    53 tokens
12.09.224.415 I slot print_timing: id  0 | task 7175 |    graphs reused =       6506
12.09.224.483 I slot      release: id  0 | task 7175 | stop processing: n_tokens = 1092, truncated = 0
12.09.227.612 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90088085403
12.09.227.731 I slot launch_slot_: id  0 | task 7195 | processing task, is_child = 0
12.10.619.718 I slot print_timing: id  0 | task 7195 | prompt eval time =     968.48 ms /   350 tokens (    2.77 ms per token,   361.39 tokens per second)
12.10.619.721 I slot print_timing: id  0 | task 7195 |        eval time =     423.50 ms /    15 tokens (   30.25 ms per token,    33.06 tokens per second)
12.10.619.722 I slot print_timing: id  0 | task 7195 |       total time =    1391.98 ms /   365 tokens
12.10.619.722 I slot print_timing: id  0 | task 7195 |    graphs reused =       6519
12.10.619.754 I slot      release: id  0 | task 7195 | stop processing: n_tokens = 364, truncated = 0
12.13.349.018 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90089480673
12.13.349.471 I slot launch_slot_: id  0 | task 7213 | processing task, is_child = 0
12.15.510.553 I slot print_timing: id  0 | task 7213 | prompt eval time =    1614.60 ms /   555 tokens (    2.91 ms per token,   343.74 tokens per second)
12.15.510.555 I slot print_timing: id  0 | task 7213 |        eval time =     546.45 ms /    19 tokens (   30.36 ms per token,    32.94 tokens per second)
12.15.510.556 I slot print_timing: id  0 | task 7213 |       total time =    2161.06 ms /   574 tokens
12.15.510.556 I slot print_timing: id  0 | task 7213 |    graphs reused =       6536
12.15.510.617 I slot      release: id  0 | task 7213 | stop processing: n_tokens = 573, truncated = 0
12.15.519.430 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90094371536
12.15.519.709 I slot launch_slot_: id  0 | task 7236 | processing task, is_child = 0
12.18.614.097 I slot print_timing: id  0 | task 7236 | prompt eval time =    2911.59 ms /  1078 tokens (    2.70 ms per token,   370.24 tokens per second)
12.18.614.099 I slot print_timing: id  0 | task 7236 |        eval time =     182.79 ms /     7 tokens (   30.46 ms per token,    32.82 tokens per second)
12.18.614.100 I slot print_timing: id  0 | task 7236 |       total time =    3094.38 ms /  1085 tokens
12.18.614.100 I slot print_timing: id  0 | task 7236 |    graphs reused =       6541
12.18.614.177 I slot      release: id  0 | task 7236 | stop processing: n_tokens = 1084, truncated = 0
12.18.614.188 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.970
12.18.614.463 I slot launch_slot_: id  0 | task 7237 | processing task, is_child = 0
12.19.037.041 I slot print_timing: id  0 | task 7237 | prompt eval time =     240.03 ms /    41 tokens (    5.85 ms per token,   170.81 tokens per second)
12.19.037.043 I slot print_timing: id  0 | task 7237 |        eval time =     182.54 ms /     7 tokens (   30.42 ms per token,    32.87 tokens per second)
12.19.037.043 I slot print_timing: id  0 | task 7237 |       total time =     422.57 ms /    48 tokens
12.19.037.043 I slot print_timing: id  0 | task 7237 |    graphs reused =       6546
12.19.037.115 I slot      release: id  0 | task 7237 | stop processing: n_tokens = 1087, truncated = 0
12.19.040.167 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90097898034
12.19.040.292 I slot launch_slot_: id  0 | task 7256 | processing task, is_child = 0
12.20.492.530 I slot print_timing: id  0 | task 7256 | prompt eval time =     967.28 ms /   345 tokens (    2.80 ms per token,   356.67 tokens per second)
12.20.492.531 I slot print_timing: id  0 | task 7256 |        eval time =     484.95 ms /    17 tokens (   30.31 ms per token,    32.99 tokens per second)
12.20.492.532 I slot print_timing: id  0 | task 7256 |       total time =    1452.23 ms /   362 tokens
12.20.492.532 I slot print_timing: id  0 | task 7256 |    graphs reused =       6561
12.20.492.565 I slot      release: id  0 | task 7256 | stop processing: n_tokens = 361, truncated = 0
12.22.829.326 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90099353484
12.22.829.773 I slot launch_slot_: id  0 | task 7276 | processing task, is_child = 0
12.25.388.303 I slot print_timing: id  0 | task 7276 | prompt eval time =    2011.54 ms /   725 tokens (    2.77 ms per token,   360.42 tokens per second)
12.25.388.306 I slot print_timing: id  0 | task 7276 |        eval time =     546.96 ms /    19 tokens (   30.39 ms per token,    32.91 tokens per second)
12.25.388.306 I slot print_timing: id  0 | task 7276 |       total time =    2558.51 ms /   744 tokens
12.25.388.307 I slot print_timing: id  0 | task 7276 |    graphs reused =       6578
12.25.388.374 I slot      release: id  0 | task 7276 | stop processing: n_tokens = 743, truncated = 0
12.25.396.637 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90104249293
12.25.396.914 I slot launch_slot_: id  0 | task 7299 | processing task, is_child = 0
12.31.532.273 I slot print_timing: id  0 | task 7299 | n_gen =    100, tg =  32.77 t/s, tg_3s =  33.10 t/s
12.34.094.847 I slot print_timing: id  0 | task 7299 | prompt eval time =    3114.40 ms /  1161 tokens (    2.68 ms per token,   372.78 tokens per second)
12.34.094.850 I slot print_timing: id  0 | task 7299 |        eval time =    5583.53 ms /   184 tokens (   30.51 ms per token,    32.77 tokens per second)
12.34.094.851 I slot print_timing: id  0 | task 7299 |       total time =    8697.92 ms /  1345 tokens
12.34.094.851 I slot print_timing: id  0 | task 7299 |    graphs reused =       6759
12.34.094.921 I slot      release: id  0 | task 7299 | stop processing: n_tokens = 1344, truncated = 0
12.40.854.049 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.779
12.40.854.657 I slot launch_slot_: id  0 | task 7487 | processing task, is_child = 0
12.44.280.176 I slot print_timing: id  0 | task 7487 | n_gen =    100, tg =  32.84 t/s, tg_3s =  33.17 t/s
12.47.315.256 I slot print_timing: id  0 | task 7487 | n_gen =    198, tg =  32.56 t/s, tg_3s =  32.29 t/s
12.48.399.116 I slot print_timing: id  0 | task 7487 | prompt eval time =     411.04 ms /   107 tokens (    3.84 ms per token,   260.31 tokens per second)
12.48.399.118 I slot print_timing: id  0 | task 7487 |        eval time =    7133.40 ms /   229 tokens (   31.29 ms per token,    31.96 tokens per second)
12.48.399.120 I slot print_timing: id  0 | task 7487 |       total time =    7544.45 ms /   336 tokens
12.48.399.120 I slot print_timing: id  0 | task 7487 |    graphs reused =       6985
12.48.399.190 I slot      release: id  0 | task 7487 | stop processing: n_tokens = 1375, truncated = 0
12.54.250.673 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.917 (> 0.100 thold), f_keep = 0.761
12.54.251.156 I slot launch_slot_: id  0 | task 7718 | processing task, is_child = 0
12.58.034.423 I slot print_timing: id  0 | task 7718 | n_gen =    100, tg =  29.39 t/s, tg_3s =  29.68 t/s
12.58.338.772 I slot print_timing: id  0 | task 7718 | prompt eval time =     414.24 ms /   102 tokens (    4.06 ms per token,   246.23 tokens per second)
12.58.338.774 I slot print_timing: id  0 | task 7718 |        eval time =    3673.36 ms /   109 tokens (   34.01 ms per token,    29.40 tokens per second)
12.58.338.774 I slot print_timing: id  0 | task 7718 |       total time =    4087.60 ms /   211 tokens
12.58.338.775 I slot print_timing: id  0 | task 7718 |    graphs reused =       7092
12.58.338.847 I slot      release: id  0 | task 7718 | stop processing: n_tokens = 1250, truncated = 0
13.00.912.739 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.980 (> 0.100 thold), f_keep = 0.838
13.00.913.317 I slot launch_slot_: id  0 | task 7829 | processing task, is_child = 0
13.01.282.871 I slot print_timing: id  0 | task 7829 | prompt eval time =     181.71 ms /    28 tokens (    6.49 ms per token,   154.10 tokens per second)
13.01.282.873 I slot print_timing: id  0 | task 7829 |        eval time =     187.83 ms /     7 tokens (   31.31 ms per token,    31.94 tokens per second)
